customer_id,predicted_churn_proba,predicted_ltv,segment_id
2782-LFZVW,0.00014379018673786067,409997.25,2
2866-IKBTM,0.0002472269095536392,79079.75,2
1342-JPNKI,0.9997995039522727,86.05,0
2817-NTQDO,0.9997842903719671,45.55,0
7129-AZJDE,0.000195159391055805,404539.8,0
6986-IJDHX,0.9997842903719671,86.3,2
2560-PPCHE,0.00014379018673786067,730622.75,1
4676-MQUEA,0.00018170670502769455,560755.7000000001,2
8138-EALND,0.00014379018673786067,137361.25,0
3580-HYCSP,0.00014379018673786067,767136.5,3
1352-HNSAW,0.0001247263119041883,926880.7999999999,1
2075-PUEPR,0.00014379018673786067,134579.25,0
1982-FEBTD,0.00018170670502769455,140876.80000000002,0
5301-GAUUY,0.9997628302629658,80.35,0
5791-KAJFD,0.00014379018673786067,478156.25,2
2654-VBVPB,0.002561715225917937,7760.999999999999,0
1154-HYWWO,0.0001247263119041883,566070.7999999999,3
2501-XWWTZ,0.00014379018673786067,488241.0,2
3716-UVSPD,0.2965079610801373,147.89999999999998,2
6815-ABQFQ,0.00018170670502769455,590196.75,3
7343-EOBEU,0.00018170670502769455,129870.8,2
3701-SFMUH,0.00018170670502769455,383559.10000000003,3
6103-LIANB,0.00018170670502769455,547548.5,2
7319-VENRZ,0.00014379018673786067,447206.5,2
5846-NEQVZ,0.000195159391055805,363035.39999999997,0
6967-QIQRV,0.00014379018673786067,708714.5,3
5781-RFZRP,0.00018170670502769455,404470.5,1
0939-YAPAF,0.9992039132759627,100.25,3
0308-IVGOK,0.0001304552172085032,309666.0,0
7293-LSCDV,0.000195159391055805,98637.0,0
7025-WCBNE,0.00014379018673786067,414518.0,2
5756-JYOJT,0.000195159391055805,332547.60000000003,0
4710-FDUIZ,0.9997628302629658,100.3,0
6030-REHUX,0.00014379018673786067,770961.75,1
9548-LIGTA,0.00014379018673786067,563702.75,3
5150-LJNSR,0.00014379018673786067,681937.75,2
8270-RKSAP,0.00014379018673786067,490327.5,2
6522-YRBXD,0.00014379018673786067,657595.25,3
2640-LYMOV,0.00026146937582057097,75161.25,0
1218-VKFPE,0.9993679246464245,19.0,0
3627-FHKBK,0.9996009321842564,75.3,0
2865-TCHJW,0.999120478382733,89.2,2
1423-BMPBQ,0.0002472269095536392,76855.0,0
2393-DIVAI,0.0001590413850964966,125760.0,0
5192-EBGOV,0.9982257937930904,85.7,0
4568-KNYWR,0.00018170670502769455,348064.75,2
8752-IMQOS,0.0001519300605610007,132298.2,0
0742-LAFQK,0.00014379018673786067,689588.25,3
0795-LAFGP,0.00018170670502769455,497471.2,3
0619-OLYUR,0.00014379018673786067,778264.5,3
5512-IDZEI,0.00018170670502769455,137024.69999999998,0
0459-SPZHJ,0.00014379018673786067,580742.5,2
0215-BQKGS,0.00014379018673786067,586306.5,3
9244-ZVAPM,0.0015947138590775717,28591.2,2
0719-SYFRB,0.9997132190168585,61.65,2
8208-EUMTE,0.00014379018673786067,381481.75,2
5172-MIGPM,0.000195159391055805,335878.2,0
1710-RCXUS,0.00014379018673786067,628384.25,1
0374-FIUCA,0.00014379018673786067,141882.0,0
5839-SUYVZ,0.000195159391055805,381994.2,0
5173-ZXXXL,0.007831079840898184,2553.6,0
1096-ADRUX,0.00014379018673786067,516408.75,3
2001-MCUUW,0.00018170670502769455,597900.9500000001,1
2731-GJRDG,0.000195159391055805,561334.2,0
4723-BEGSG,0.00014379018673786067,602650.75,2
6516-NKQBO,0.00038229596989058375,211896.0,3
8672-OAUPW,0.000195159391055805,245183.4,0
8207-DMRVL,0.00014379018673786067,796695.25,2
3419-SNJJD,0.9996846905260334,105.25,2
6543-CPZMK,0.9997995039522727,29.95,0
4765-OXPPD,0.9988913408615654,65.0,0
2804-ETQDK,0.00014379018673786067,142925.25,0
6689-VRRTK,0.00018170670502769455,604229.4,3
7138-GIRSH,0.00018170670502769455,382458.5,2
9396-ZSFLL,0.0025856351057180686,18904.95,0
6464-KEXXH,0.00014379018673786067,175613.75,2
7134-MJPDY,0.0001576166053319554,652583.25,2
5240-CAOYT,0.00014379018673786067,608910.25,2
4059-IIEBK,0.003933735721922371,19951.7,2
4881-JVQOD,0.00018170670502769455,190128.65,0
0516-UXRMT,0.0014680681335819431,62686.049999999996,0
4851-BQDNX,0.00014379018673786067,591522.75,2
5148-HKFIR,0.00014379018673786067,137013.5,0
1009-IRMNA,0.9997628302629658,20.0,0
3003-CMDUU,0.00022685966992171672,419421.2,2
5016-IBERQ,0.00014379018673786067,585958.75,3
6797-UCJHZ,0.00014379018673786067,727493.0,3
2469-DTSGX,0.00018170670502769455,614409.9500000001,2
4554-YGZIH,0.9993808070090912,90.05,0
5099-BAILX,0.9988108952817334,110.75,3
9931-KGHOA,0.00018170670502769455,302665.0,2
1775-KWJKQ,0.00014379018673786067,624906.75,2
7665-VIGUD,0.00018170670502769455,111986.05,0
9411-TPQQV,0.00018170670502769455,300188.64999999997,2
7207-RMRDB,0.9997842903719671,105.5,2
7954-MLBUN,0.00014379018673786067,691674.75,3
2077-DDHJK,0.00018170670502769455,390162.7,3
4913-EHYUI,0.9997995039522727,104.55,0
0195-IESCP,0.9997842903719671,85.25,0
9574-BOSMD,0.00018170670502769455,139776.19999999998,0
4580-TMHJU,0.9997995039522727,56.15,0
0970-ETWGE,0.9997741629018313,89.55,0
4908-XAXAY,0.00018170670502769455,494444.55,1
8404-VLQFB,0.00022685966992171672,111302.0,0
1626-ERCMM,0.9996846905260334,94.55,2
0887-HJGAR,0.9808535660109668,45.7,0
2391-IPLOP,0.00014379018673786067,484415.75000000006,3
5644-PDMZC,0.9988911571483592,89.5,0
3509-GWQGF,0.000195159391055805,358680.0,0
9576-ANLXO,0.9957104606894134,69.55,2
2024-BASKD,0.9990175442011814,74.6,2
5845-BZZIB,0.000195159391055805,102992.40000000001,0
1140-UKVZG,0.00018170670502769455,136474.4,2
4160-AMJTL,0.9993808070090912,19.65,0
5183-SNMJQ,0.000195159391055805,487292.39999999997,2
8100-PNJMH,0.00022685966992171672,391650.8,0
7838-LAZFO,0.00014379018673786067,548054.0,3
4464-JCOLN,0.9988017396686605,19.85,0
2085-JVGAD,0.00014379018673786067,141534.25,2
5650-VDUDS,0.998918397260209,24.25,0
8095-WANWK,0.00014379018673786067,314713.75,0
3030-ZKIWL,0.0002472269095536392,81102.25,2
9565-FLVCG,0.00018170670502769455,382733.64999999997,1
8755-OGKNA,0.00014379018673786067,135622.5,0
2800-VEQXM,0.00018170670502769455,411349.25,3
7538-GWHML,0.9978436154401686,69.65,2
5533-RJFTJ,0.00014379018673786067,210041.0,0
3859-CVCET,0.9987532613448046,45.65,0
0214-JHPFW,0.00014379018673786067,401999.0,3
5642-MHDQT,0.00018170670502769455,109234.55,2
3088-FVYWK,0.00014379018673786067,177700.25,0
3276-HDUEG,0.999352920700041,75.05,0
9092-GDZKO,0.00014379018673786067,172831.75,0
0823-HSCDJ,0.9997842903719671,49.15,0
3729-OWRVL,0.00018170670502769455,607256.0499999999,1
2324-AALNO,0.00014379018673786067,170745.25,0
0822-GAVAP,0.9994213085329838,34.7,0
5760-IFJOZ,0.00014379018673786067,750792.25,1
2826-UWHIS,0.000195159391055805,417093.60000000003,0
1448-PWKYE,0.05136693775805974,1520.0,2
7501-IWUNG,0.000195159391055805,378151.2,0
4957-TREIR,0.00014379018673786067,447902.00000000006,2
7251-LJBQN,0.0001247263119041883,831867.5,3
8040-MNRTF,0.0039261457025904865,18130.5,2
1536-HBSWP,0.0009243260099162771,53991.799999999996,2
5313-FPXWG,0.0001247263119041883,197242.80000000002,0
0067-DKWBL,0.9992107855123271,49.25,2
0946-FKYTX,0.00014379018673786067,209345.5,2
5076-YVXCM,0.00014379018673786067,580047.0,1
8262-COGGB,0.0014651002515173753,13967.35,0
6663-JOCQO,0.00014379018673786067,523363.75,2
9620-QJREV,0.00018170670502769455,113086.65000000001,0
2276-YDAVZ,0.9993808070090912,75.1,0
2682-KEVRP,0.00018170670502769455,110335.15000000001,0
2480-JZOSN,0.0007371878825286389,28022.05,0
0078-XZMHT,0.00018170670502769455,468580.45,3
5896-NPFWW,0.9997842903719671,50.15,0
9978-HYCIN,0.00014379018673786067,590827.25,3
8338-QIUNR,0.00018170670502769455,365949.5,3
1525-LNLOJ,0.00014379018673786067,440251.5,2
9450-TRJUU,0.000195159391055805,426060.60000000003,0
1766-GKNMI,0.00022685966992171672,374239.2,0
6942-LBFDP,0.0002472269095536392,83124.75,0
1456-TWCGB,0.00014379018673786067,342533.75,0
7133-VBDCG,0.9997842903719671,79.85,0
7596-ZYWBB,0.00014379018673786067,414518.0,3
8329-UTMVM,0.00014379018673786067,727840.75,1
3014-WJKSM,0.00014379018673786067,523711.5,3
3347-YJZZE,0.00014379018673786067,557095.5,2
1029-QFBEN,0.9984555865595892,19.55,0
7929-DMBCV,0.00014379018673786067,563355.0,2
9661-JALZV,0.00014379018673786067,171788.5,0
5433-KYGHE,0.00014379018673786067,598130.0,3
4312-KFRXN,0.00014379018673786067,176657.0,0
5575-TPIZQ,0.00014379018673786067,620038.25,3
0114-IGABW,0.00018170670502769455,320549.75,3
9944-AEXBM,0.00014379018673786067,595695.75,3
1853-ARAAQ,0.00014379018673786067,350184.25,2
6952-OMNWB,0.00018170670502769455,442166.05,1
4697-LUPSU,0.0003633636663871853,55590.4,0
8434-VGEQQ,0.0005508312148740639,37298.25,0
4952-YSOGZ,0.9997842903719671,85.95,2
1589-AGTLK,0.9989492108356192,45.35,0
5244-IRFIH,0.9993679246464245,94.5,0
6549-YMFAW,0.0001576166053319554,134831.25,0
4950-HKQTE,0.00014379018673786067,182568.75,2
6786-OBWQR,0.0001576166053319554,512993.24999999994,1
2684-EIWEO,0.9996846905260334,91.7,2
2753-JMMCV,0.00014379018673786067,516061.0,3
6439-GTPCA,0.9997842903719671,87.25,0
6621-YOBKI,0.00018170670502769455,111986.05,0
1216-JWVUX,0.00014379018673786067,525102.5,3
7564-GHCVB,0.00014379018673786067,549792.75,1
1173-NOEYG,0.00014379018673786067,626993.25,3
7595-EHCDL,0.0001247263119041883,405710.8,2
6647-ZEDXT,0.00014379018673786067,768179.75,1
2521-NPUZR,0.00014379018673786067,702455.0,3
1307-TVUFB,0.00014379018673786067,551879.25,3
7503-MIOGA,0.00018170670502769455,494444.55,1
4381-MHQDC,0.00014379018673786067,452075.0,2
6923-JHPMP,0.0007458671333152897,107883.45,3
5138-WVKYJ,0.9997995039522727,98.55,0
4018-PPNDW,0.0003066145612848911,78590.1,0
1635-FJFCC,0.000195159391055805,225712.19999999998,0
2499-AJYUA,0.00022685966992171672,488406.39999999997,0
6919-ELBGL,0.00018170670502769455,632569.85,3
3966-HRMZA,0.00014379018673786067,521972.75,3
6425-JWTDV,0.0003066145612848911,62774.25,0
8405-IGQFX,0.00014379018673786067,626297.75,3
8224-IVVPA,0.00014379018673786067,394348.5,2
9477-LGWQI,0.00014379018673786067,557443.25,2
1410-RSCMR,0.00018170670502769455,392639.05,3
3115-CZMZD,0.00017322117869074364,116903.25,0
0139-IVFJG,0.00014379018673786067,628384.25,1
6683-VLCTZ,0.9961568797886856,98.55,2
5730-DBDSI,0.000195159391055805,100942.8,0
0030-FNXPP,0.0002488473993650518,79777.15000000001,0
2189-WWOEW,0.9997842903719671,85.9,2
5684-FJVYR,0.00014379018673786067,628384.25,3
4013-GUXND,0.9128179270484846,20.8,0
1894-IGFSG,0.9993679246464245,89.25,0
7379-POKDZ,0.9996846905260334,70.3,2
1266-NZYUI,0.00014379018673786067,464941.74999999994,3
7969-FFOWG,0.0003066145612848911,64893.899999999994,0
4718-DHSMV,0.00014379018673786067,248988.99999999997,0
5175-WLYXL,0.00014379018673786067,548401.75,2
7817-OMJNA,0.00014379018673786067,141882.0,0
8728-SKJLR,0.00014379018673786067,516408.75,3
3137-NYQQI,0.00014379018673786067,450684.0,2
7706-DZNKK,0.00014379018673786067,142229.75,0
0236-HFWSV,0.999305070728409,93.35,0
3900-AQPHZ,0.998984689597581,19.9,0
5842-POCOP,0.9997842903719671,88.9,0
2037-XJFUP,0.999305070728409,95.8,2
8823-RLPWL,0.0001247263119041883,887191.7000000001,1
9505-SQFSW,0.00018170670502769455,221770.9,0
7314-OXENN,0.9996516272204721,82.0,0
3758-CKOQL,0.00014379018673786067,744185.0,1
0322-CHQRU,0.9994451036103027,45.35,0
5676-CFLYY,0.00018170670502769455,403645.05,2
7521-AFHAB,0.00014379018673786067,311584.0,2
0285-INHLN,0.0003066145612848911,178539.75,0
4678-DVQEO,0.9998160931818871,52.2,0
5125-CNDSP,0.00014379018673786067,282373.0,2
0691-IFBQW,0.9997995039522727,110.0,0
4992-LTJNE,0.00014379018673786067,384611.5,2
2202-OUTMO,0.00014379018673786067,423211.75,0
0810-BDHAW,0.00014379018673786067,545272.0,2
0229-LFJAF,0.000195159391055805,356886.60000000003,0
7131-ZQZNK,0.00014379018673786067,416256.75,3
3442-ZHHCC,0.00014379018673786067,534839.5,2
5726-CVNYA,0.00014379018673786067,138056.75,2
9871-ELEYA,0.00018170670502769455,372277.95,1
4257-GAESD,0.00014379018673786067,312975.0,2
5173-WXOQV,0.0008325860469266801,77104.2,2
2040-OBMLJ,0.00018170670502769455,449595.10000000003,2
6286-ZHAOK,0.00014379018673786067,177700.25,0
3807-XHCJH,0.001037837727317911,19280.0,0
3009-JWMPU,0.9997132190168585,96.75,2
5671-RQRLP,0.00018170670502769455,416301.95,3
1450-GALXR,0.9996846905260334,98.5,3
8859-AXJZP,0.00011636993164001872,204513.4,2
3174-AKMAS,0.00014379018673786067,446511.0,2
3138-BKYAV,0.9997842903719671,85.35,0
9926-PJHDQ,0.00018170670502769455,422630.39999999997,3
7382-DFJTU,0.00014379018673786067,383916.0,3
2798-NYLMZ,0.00018170670502769455,597350.65,1
4289-DTDKW,0.9993808070090912,101.3,2
1820-TQVEV,0.9996806962253547,69.55,0
2239-JALAW,0.9997995039522727,103.25,0
4853-RULSV,0.9997628302629658,104.0,2
8098-TDCBU,0.0003066145612848911,82340.25,0
3551-GAEGL,0.000195159391055805,155769.6,0
4785-NKHCX,0.00014379018673786067,139447.75,0
3196-NVXLZ,0.00014379018673786067,588393.0,1
6275-YDUVO,0.9987990802628006,86.2,0
0036-IHMOT,0.00018170670502769455,570661.1,1
0115-TFERT,0.9997628302629658,111.2,0
4178-EGMON,0.00014379018673786067,612040.0,1
4220-TINQT,0.00014379018673786067,739664.25,1
5318-YKDPV,0.00018170670502769455,435562.45,1
7975-TZMLR,0.00014379018673786067,717060.5,1
0295-QVKPB,0.00014379018673786067,444772.25,3
4335-BSMJS,0.00018170670502769455,141977.4,0
2311-QYMUQ,0.9995969888696383,89.45,0
3643-AHCFP,0.9995969888696383,95.6,0
9146-JRIOX,0.00014379018673786067,177700.25,0
3104-OWCGK,0.9988268940650389,90.95,2
5337-IIWKZ,0.000195159391055805,229811.4,0
9101-BWFSS,0.9997132190168585,108.55,2
9650-VBUOG,0.00018170670502769455,137850.15,2
3487-EARAT,0.0001247263119041883,594133.7999999999,2
2672-TGEFF,0.00014379018673786067,617604.0,2
9231-ZJYAM,0.9979604709110149,78.85,3
4250-WAROZ,0.00014379018673786067,648553.75,2
8184-WMOFI,0.00014379018673786067,496587.00000000006,2
6982-SSHFK,0.9992068859629522,44.4,0
6092-QZVPP,0.00014379018673786067,550836.0,2
4625-LAMOB,0.00014379018673786067,141882.0,0
0727-BMPLR,0.9997628302629658,100.0,0
0392-BZIUW,0.0002791872122596726,376110.0,0
1038-ZAGBI,0.9997995039522727,19.8,0
6549-NNDYT,0.00018170670502769455,169767.55000000002,0
3027-ZTDHO,0.9997741629018313,89.9,2
0422-OHQHQ,0.00018170670502769455,113086.65000000001,0
6916-HIJSE,0.00014379018673786067,590131.75,3
2316-ESMLS,0.00014379018673786067,230558.25,2
9778-OGKQZ,0.000195159391055805,471408.0,0
7408-OFWXJ,0.00018170670502769455,494169.39999999997,3
6007-TCTST,0.00018170670502769455,637247.4,3
2252-NKNSI,0.0001576166053319554,540276.75,3
8713-IGZSO,0.00027941442975456285,88938.15000000001,2
7905-TVXTA,0.000195159391055805,329729.39999999997,0
7695-PKLCZ,0.00018170670502769455,112811.5,0
2382-BCKQJ,0.9993679246464245,100.15,2
8374-UULRV,0.00018170670502769455,473533.14999999997,1
2207-NHRJK,0.9994098157607909,50.8,0
3224-DFQNQ,0.00014379018673786067,618995.0,1
5275-PMFUT,0.000195159391055805,332035.2,0
4795-UXVCJ,0.00018170670502769455,108959.40000000001,0
9777-IQHWP,0.00014379018673786067,649597.0,1
0947-MUGVO,0.9996846905260334,73.65,2
9944-HKVVB,0.9997437062377434,95.1,0
4124-MMETB,0.9997842903719671,94.65,2
3671-SHRSP,0.999305070728409,80.6,0
0979-MOZQI,0.00014379018673786067,271245.0,2
2732-ISEZX,0.00014379018673786067,142577.5,0
3313-QKNKB,0.9997628302629658,85.55,2
0323-XWWTN,0.00022685966992171672,116371.2,0
1937-OTUKY,0.0003066145612848911,320230.2,0
1573-LGXBA,0.00014379018673786067,678460.25,3
1764-VUUMT,0.00014379018673786067,138752.25,0
5073-WXOYN,0.9997637179480502,50.8,2
4713-ZBURT,0.000981485656474884,101594.3,2
3050-GBUSH,0.00014379018673786067,242033.99999999997,2
0207-MDKNV,0.9997842903719671,105.1,2
7876-AEHIG,0.00014379018673786067,418343.25,2
7945-HLKEA,0.00014379018673786067,450336.25,2
9342-VNIMQ,0.00014379018673786067,380090.75,3
9851-KIELU,0.9996846905260334,110.1,2
3523-BRGUW,0.00018170670502769455,106207.90000000001,0
3908-BLSYF,0.9994253879986827,83.9,0
3199-NPKCN,0.000195159391055805,570045.0,2
5170-PTRKA,0.0007849364319601653,45609.2,2
4661-NJEUX,0.011362396661960197,1764.4,0
2123-AGEEN,0.00014379018673786067,586654.25,3
1258-YMZNM,0.00014379018673786067,768527.5,3
0048-LUMLS,0.00018170670502769455,501873.60000000003,3
7549-MYGPK,0.9997628302629658,100.55,2
5898-IGSLP,0.00014136067914114403,631708.2,3
3804-RVTGV,0.9993679246464245,103.85,0
6259-WJQLC,0.00014379018673786067,564050.5,3
9227-LUNBG,0.998854248165294,24.6,0
7997-EASSD,0.00018170670502769455,446843.60000000003,3
0730-KOAVE,0.00014379018673786067,655856.5,2
8975-SKGRX,0.00014379018673786067,807475.5,2
0678-RLHVP,0.00014379018673786067,734100.25,1
4315-MURBD,0.9997842903719671,98.9,0
2267-FPIMA,0.00014379018673786067,656552.0,3
1051-GEJLJ,0.00020470900741540392,95257.5,2
9734-YWGEX,0.9997628302629658,98.3,0
2719-BDAQO,0.9995551293483761,93.85,2
5285-MVEHD,0.0001247263119041883,846700.7999999999,3
0379-DJQHR,0.00014379018673786067,565789.25,3
0781-LKXBR,0.9997132190168585,100.5,2
5543-QDCRY,0.00018170670502769455,310369.2,0
0297-RBCSG,0.00014379018673786067,454509.24999999994,2
4694-PHWFW,0.00018170670502769455,109784.84999999999,0
0835-JKADZ,0.00018170670502769455,612208.75,3
1907-UBQFC,0.9997842903719671,72.85,0
7508-SMHXL,0.00014379018673786067,618995.0,3
3865-YIOTT,0.00014379018673786067,737925.5,3
5993-BQHEA,0.00014379018673786067,139447.75,0
6024-RUGGH,0.00014379018673786067,175266.0,0
6513-EECDB,0.9949153377631189,73.55,0
3956-CJUST,0.00014379018673786067,524407.0,3
4079-WWQQQ,0.00018170670502769455,360721.64999999997,2
6103-BOCOU,0.00014379018673786067,561268.5,2
5149-TGWDZ,0.00014379018673786067,727145.25,1
7471-WNSUF,0.00014379018673786067,167963.25,0
8942-DBMHZ,0.00014379018673786067,142229.75,0
4301-VVZKA,0.00018170670502769455,414926.2,3
9199-PWQVC,0.004966072009923564,16019.7,2
4824-GUCBY,0.00018170670502769455,449595.10000000003,3
5393-HJZSM,0.00018170670502769455,419878.89999999997,3
7074-IEVOJ,0.9996693939795789,79.4,2
9625-QSTYE,0.9987811529917908,81.15,0
0862-PRCBS,0.00014379018673786067,721581.25,1
8812-ZRHFP,0.00014379018673786067,601259.75,2
5146-CBVOE,0.00018170670502769455,413275.3,2
0454-OKRCT,0.00022685966992171672,355284.8,0
5787-KXGIY,0.0001247263119041883,154747.4,0
4750-ZRXIU,0.9997842903719671,84.6,0
4198-VFOEA,0.000195159391055805,172166.4,0
6630-UJZMY,0.00014379018673786067,579003.75,3
5709-LVOEQ,0.0007595454274180076,106479.45,2
6400-BWQKW,0.99937868687417,79.05,3
2692-AQCPF,0.00014379018673786067,751487.75,3
0347-UBKUZ,0.00018170670502769455,109509.7,0
0835-DUUIQ,0.000195159391055805,107860.2,0
0811-GSDTP,0.00014379018673786067,209693.25,2
7567-ECMCM,0.00014379018673786067,555356.75,2
6115-ZTBFQ,0.00014379018673786067,455552.5,2
6353-BRMMA,0.00014379018673786067,724015.5,2
6680-WKXRZ,0.9997842903719671,74.4,0
6231-WFGFH,0.0001317871337704276,155554.0,0
9904-EHEVJ,0.00014379018673786067,635339.25,1
7028-DVOIQ,0.9976903337113483,99.05,3
6169-PPETC,0.00014379018673786067,142577.5,0
4208-UFFGW,0.9987465981201712,44.95,0
8584-KMVXD,0.00014379018673786067,525798.0,1
8467-WYNSR,0.000195159391055805,282332.4,0
0851-DFJKB,0.00014379018673786067,409997.25,2
5382-SOYZL,0.00014379018673786067,661420.5,1
9448-REEVD,0.9998423004478909,44.7,0
3261-CQXOL,0.00014379018673786067,177004.75,0
8388-FYNPZ,0.00014379018673786067,394696.25,1
4002-BQWPQ,0.00018170670502769455,449870.25,2
5651-YLPRD,0.00018170670502769455,473808.3,3
2826-DXLQO,0.00014379018673786067,207259.0,2
4378-BZYFP,0.00014379018673786067,142577.5,0
9489-UTFKA,0.00014379018673786067,423559.5,2
4849-PYRLQ,0.00014379018673786067,509453.75,1
9117-SHLZX,0.9158189701658369,45.7,0
9889-TMAHG,0.9997132190168585,100.3,2
4541-RMRLG,0.9997995039522727,19.25,0
7764-BDPEE,0.00021928231417378885,95076.0,0
3429-IFLEM,0.00014379018673786067,537969.25,2
3158-MOERK,0.9985204836914469,96.0,0
7294-TMAOP,0.9997820854540539,90.55,0
5002-GCQFH,0.00014379018673786067,652726.75,1
0556-FJEGU,0.0001247263119041883,562061.7999999999,3
8919-FYFQZ,0.9997132190168585,30.35,0
0604-THJFP,0.000195159391055805,389167.8,0
2834-JRTUA,0.9997842903719671,108.05,0
5875-YPQFJ,0.9991855277059531,69.9,0
5879-SESNB,0.00014379018673786067,523363.75,2
6646-QVXLR,0.999305070728409,103.75,2
6461-PPAXN,0.00018170670502769455,302389.85000000003,2
3318-ISQFQ,0.00022685966992171672,85956.0,0
1106-HRLKZ,0.000195159391055805,100430.40000000001,0
2483-XSSMZ,0.0008462785633320521,56558.700000000004,0
8603-IJWDN,0.9997741629018313,86.6,0
8165-ZJRNM,0.00014379018673786067,165181.25,0
9369-XFEHK,0.9997842903719671,80.6,0
2604-XVDAM,0.00014379018673786067,304629.0,2
3717-OFRTN,0.0011074977310020402,17834.25,0
9046-JBFWA,0.00014379018673786067,133188.25,0
3280-NMUVX,0.00014379018673786067,136318.0,0
1206-EHBDD,0.00014379018673786067,558486.5,3
8361-LBRDI,0.00014379018673786067,169354.25,0
4883-KCPZJ,0.0003066145612848911,82340.25,0
9108-EQPNQ,0.0001576166053319554,165604.5,2
7277-KAMWT,0.00014379018673786067,139100.0,0
